Set Number,Card Number,Variant,Count,Name,Color,Rarity
001,30,normal,6,"Part of Your World",Amber,Rare
001,34,normal,5,"Ursula's Shell Necklace",Amber,Rare
001,35,normal,5,"Anna - Heir to Arendelle",Amethyst,Uncommon
001,37,normal,3,"Dr. Facilier - Agent Provocateur",Amethyst,Rare
001,41,normal,4,"Elsa - Snow Queen",Amethyst,Uncommon
001,52,normal,5,"Olaf - Friendly Snowman",Amethyst,Uncommon
001,53,normal,5,"Pascal - Rapunzel's Companion",Amethyst,Uncommon
001,72,normal,4,"Cruella De Vil - Miserable As Usual",Emerald,Rare
001,90,normal,2,"Mother Gothel - Selfish Manipulator",Emerald,Super Rare
001,93,normal,5,"Tinker Bell - Most Helpful",Emerald,Common
001,78,normal,2,"Hans - Scheming Prince",Emerald,Rare
001,80,normal,2,"Iago - Loud-Mouthed Parrot",Emerald,Rare
001,86,normal,5,"Mad Hatter - Gracious Host",Emerald,Uncommon
001,100,normal,5,"Vicious Betrayal",Emerald,Common
001,88,normal,3,"Mickey Mouse - Artful Rogue",Emerald,Super Rare
001,94,normal,1,"Do It Again!",Emerald,Rare
001,106,normal,6,"Captain - Colonel's Lieutenant",Ruby,Uncommon
001,167,normal,2,"Eye of the Fates",Sapphire,Uncommon
001,111,normal,6,"Goofy - Daredevil",Ruby,Common
001,125,normal,3,"Stitch - Abomination",Ruby,Rare
001,112,normal,4,"LeFou - Instigator",Ruby,Rare
001,121,normal,5,"Rapunzel - Letting Down Her Hair",Ruby,Uncommon
001,134,normal,1,"Poisoned Apple",Ruby,Rare
001,177,normal,4,"Donald Duck - Musketeer",Steel,Uncommon
001,186,normal,2,"Mickey Mouse - Musketeer",Steel,Rare
001,172,normal,5,"Beast - Hardheaded",Steel,Uncommon
001,190,normal,6,"Simba - Rightful Heir",Steel,Uncommon
004,107,foil,1,"Goofy - Super Goof",Ruby,Rare
004,192,normal,1,"Rajah - Royal Protector",Steel,Rare
004,78,normal,1,"Jasmine - Desert Warrior",Emerald,Rare
006,105,normal,4,"Kakamora - Pirate Pitcher",Ruby,Common
006,80,normal,3,"Donald Duck - First Mate",Emerald,Uncommon
006,15,normal,3,"Judy Hopps - Resourceful Rabbit",Amber,Rare
006,43,foil,1,"Tinker Bell - Fast Flier",Amethyst,Common
001,5,normal,1,"Hades - King of Olympus",Amber,Rare
001,14,foil,3,"Moana - Of Motunui",Amber,Rare
001,14,normal,4,"Moana - Of Motunui",Amber,Rare
001,23,normal,4,"Stitch - Rock Star",Amber,Super Rare
001,70,normal,1,"Beast - Wolfsbane",Emerald,Legendary
001,72,foil,2,"Cruella De Vil - Miserable As Usual",Emerald,Rare
001,75,normal,2,"Genie - On the Job",Emerald,Super Rare
001,76,normal,1,"Genie - Powers Unleashed",Emerald,Rare
001,84,normal,2,"Kuzco - Temperamental Emperor",Emerald,Rare
001,85,normal,2,"Lady Tremaine - Wicked Stepmother",Emerald,Rare
001,104,normal,4,"Aladdin - Heroic Outlaw",Ruby,Super Rare
001,107,normal,2,"Captain Hook - Ruthless Pirate",Ruby,Rare
001,118,normal,2,"Mulan - Imperial Soldier",Ruby,Super Rare
001,123,normal,2,"Scar - Shameless Firebrand",Ruby,Rare
001,126,normal,2,"Te Kā - The Burning One",Ruby,Super Rare
001,118,foil,1,"Mulan - Imperial Soldier",Ruby,Super Rare
001,137,normal,2,"Ariel - Whoseit Collector",Sapphire,Rare
001,139,normal,4,"Aurora - Dreaming Guardian",Sapphire,Super Rare
001,149,normal,3,"Jasmine - Queen of Agrabah",Sapphire,Rare
001,151,normal,5,"Maleficent - Uninvited",Sapphire,Rare
001,152,foil,2,"Maurice - World-Famous Inventor",Sapphire,Rare
001,158,normal,2,"Scar - Mastermind",Sapphire,Rare
002,2,normal,4,"Christopher Robin - Adventurer",Amber,Rare
002,75,normal,1,"Cheshire Cat - From the Shadows",Emerald,Super Rare
002,4,normal,3,"Cobra Bubbles - Just a Social Worker",Amber,Rare
002,9,normal,2,"Grand Duke - Advisor to the King",Amber,Rare
002,79,normal,2,"Dr. Facilier - Fortune Teller",Emerald,Super Rare
002,84,normal,2,"Little John - Loyal Friend",Emerald,Rare
002,12,normal,4,"King Louie - Jungle VIP",Amber,Super Rare
002,13,normal,3,"Mickey Mouse - Friendly Face",Amber,Super Rare
002,16,normal,1,"Mulan - Reflecting",Amber,Rare
002,93,foil,1,"The Queen - Disguised Peddler",Emerald,Super Rare
002,112,normal,1,"Lumiere - Hotheaded Candelabra",Ruby,Rare
002,118,normal,4,"Namaari - Nemesis",Ruby,Super Rare
002,123,normal,2,"Raya - Leader of Heart",Ruby,Super Rare
002,126,normal,5,"Shere Khan - Menacing Predator",Ruby,Rare
002,138,normal,1,"Basil - Great Mouse Detective",Sapphire,Super Rare
002,142,foil,2,"Cogsworth - Grandfather Clock",Sapphire,Super Rare
002,147,foil,1,"Gaston - Intellectual Powerhouse",Sapphire,Rare
002,130,normal,2,"Teeth and Ambitions",Ruby,Rare
002,148,normal,1,"Grand Pabbie - Oldest and Wisest",Sapphire,Super Rare
002,161,normal,1,"Winnie the Pooh - Having a Think",Sapphire,Rare
002,155,normal,4,"Noi - Orphaned Thief",Sapphire,Rare
002,157,normal,2,"Prince Charming - Heir to the Throne",Sapphire,Rare
002,168,normal,2,"Maurice's Workshop",Sapphire,Rare
003,1,normal,4,"Baloo - von Bruinwald XIII",Amber,Rare
003,2,normal,3,"Bernard - Brand-New Agent",Amber,Rare
003,81,normal,2,"Morph - Space Goo",Emerald,Rare
003,3,normal,3,"Chernabog - Evildoer",Amber,Super Rare
003,8,foil,3,"Lucky - The 15th Puppy",Amber,Rare
003,9,normal,3,"Minnie Mouse - Musical Artist",Amber,Rare
003,33,normal,4,"Pride Lands - Pride Rock",Amber,Rare
003,99,normal,2,"Starlight Vial",Emerald,Rare
003,103,normal,1,"Ariel - Adventurous Collector",Ruby,Super Rare
003,130,normal,1,"On Your Feet! Now!",Ruby,Rare
004,2,normal,2,"Alma Madrigal - Family Matriarch",Amber,Rare
003,105,normal,5,"Captain Hook - Master Swordsman",Ruby,Rare
003,108,normal,3,"Hydra - Deadly Serpent",Ruby,Legendary
003,157,normal,1,"Tinker Bell - Very Clever Fairy",Sapphire,Super Rare
003,116,normal,3,"Moana - Born Leader",Ruby,Rare
003,158,normal,3,"Wendy Darling - Authority on Peter Pan",Sapphire,Super Rare
004,17,normal,2,"Minnie Mouse - Musketeer Champion",Amber,Super Rare
004,28,normal,2,"Look at This Family",Amber,Rare
004,69,normal,3,"Cri-Kee - Lucky Cricket",Emerald,Rare
004,85,normal,2,"Pete - Born to Cheat",Emerald,Super Rare
004,88,normal,1,"Prince Phillip - Warden of the Woods",Emerald,Rare
004,106,normal,4,"Flynn Rider - Frenemy",Ruby,Super Rare
001,193,normal,4,"Tinker Bell - Giant Fairy",Steel,Super Rare
001,198,normal,4,"Grab Your Sword",Steel,Rare
004,191,normal,1,"Piglet - Sturdy Swordsman",Steel,Legendary
002,39,normal,4,"Elsa - Gloves Off",Amethyst,Common
002,64,normal,4,"Legend of the Sword in the Stone",Amethyst,Common
002,65,normal,1,"Binding Contract",Amethyst,Uncommon
002,67,normal,2,"Perplexing Signposts",Amethyst,Rare
002,70,normal,2,"Beast - Relentless",Emerald,Legendary
002,88,normal,2,"Pete - Bad Guy",Emerald,Rare
002,153,normal,3,"Mrs. Judson - Housekeeper",Sapphire,Rare
002,125,normal,1,"Scar - Vicious Cheater",Ruby,Legendary
002,133,normal,2,"You Can Fly!",Ruby,Uncommon
002,154,foil,1,"Nick Wilde - Wily Fox",Sapphire,Uncommon
002,149,foil,1,"Hiram Flaversham - Toymaker",Sapphire,Rare
002,163,foil,1,"Four Dozen Eggs",Sapphire,Uncommon
002,165,foil,1,"Nothing to Hide",Sapphire,Common
002,193,normal,1,"Robin Hood - Capable Fighter",Steel,Uncommon
005,105,normal,4,"Maximus - Team Champion",Ruby,Super Rare
001,10,normal,5,"Maximus - Palace Horse",Amber,Super Rare
004,107,normal,4,"Goofy - Super Goof",Ruby,Rare
001,20,normal,6,"Simba - Protective Cub",Amber,Common
006,116,foil,1,"Adorabeezle Winterpop - Ice Rocket Racer",Ruby,Common
003,6,foil,1,"Kida - Atlantean",Amber,Common
003,22,foil,1,"Tinker Bell - Generous Fairy",Amber,Uncommon
003,35,normal,1,"Alice - Tea Alchemist",Amethyst,Super Rare
003,38,normal,1,"Genie - Supportive Friend",Amethyst,Super Rare
003,54,normal,4,"Rafiki - Mystical Fighter",Amethyst,Rare
003,58,normal,1,"Treasure Guardian - Protector of the Cave",Amethyst,Rare
003,59,normal,1,"Ursula - Sea Witch",Amethyst,Rare
003,60,foil,1,"Bestow a Gift",Amethyst,Common
003,61,normal,2,"It Calls Me",Amethyst,Uncommon
003,95,foil,1,"I Will Find My Way",Emerald,Common
003,96,foil,1,"Strike A Good Match",Emerald,Common
003,101,normal,1,"Fang - River City",Emerald,Rare
003,102,normal,2,"Kuzco's Palace - Home of the Emperor",Emerald,Uncommon
003,113,foil,1,"Maui - Soaring Demigod",Ruby,Uncommon
003,121,normal,1,"Prince Eric - Expert Helmsman",Ruby,Super Rare
003,122,normal,3,"Scroop - Backstabber",Ruby,Uncommon
003,156,normal,4,"The Queen - Mirror Seeker",Sapphire,Uncommon
003,160,normal,1,"Friend Like Me",Sapphire,Rare
003,163,normal,1,"Aurelian Gyrosensor",Sapphire,Rare
003,195,normal,4,"And Then Along Came Zeus",Steel,Rare
003,202,normal,2,"Maui's Place of Exile - Hidden Island",Steel,Rare
001,1,normal,5,"Ariel - On Human Legs",Amber,Uncommon
001,51,foil,1,"Mickey Mouse - Wayward Sorcerer",Amethyst,Super Rare
001,54,normal,4,"Rafiki - Mysterious Sage",Amethyst,Uncommon
001,64,normal,6,"Friends on the Other Side",Amethyst,Common
001,97,normal,2,"Steal from the Rich",Emerald,Rare
001,104,foil,2,"Aladdin - Heroic Outlaw",Ruby,Super Rare
001,108,normal,4,"Donald Duck - Boisterous Fowl",Ruby,Uncommon
001,119,foil,2,"Peter Pan - Fearless Fighter",Ruby,Common
001,127,normal,2,"Tigger - Wonderful Thing",Ruby,Uncommon
001,146,normal,5,"Gramma Tala - Storyteller",Sapphire,Uncommon
001,140,normal,6,"Aurora - Regal Princess",Sapphire,Uncommon
001,139,foil,2,"Aurora - Dreaming Guardian",Sapphire,Super Rare
001,157,normal,3,"Robin Hood - Unrivaled Archer",Sapphire,Super Rare
006,51,foil,1,"Magic Carpet - Amazing Flier",Amethyst,Uncommon
004,164,foil,1,"Seldom All They Seem",Sapphire,Common
004,166,normal,3,"Field of Ice",Sapphire,Rare
004,119,normal,2,"Noi - Acrobatic Baby",Ruby,Super Rare
006,153,normal,1,"Tadashi Hamada - Baymax Inventor",Sapphire,Super Rare
006,11/P2,foil,2,"Honey Lemon - Chemical Genius",Emerald,Promo
006,12/P2,foil,2,"Minnie Mouse - Pirate Lookout",Ruby,Promo
006,20,normal,2,"Simba - Pride Protector",Amber,Legendary
007,26/P2,foil,1,"Moana - Adventurer of Land and Sea",Sapphire,Promo
006,58,foil,1,"Peter Pan - Shadow Catcher",Amethyst,Uncommon
006,81,foil,1,"Daisy Duck - Pirate Captain",Emerald,Super Rare
006,13/P2,foil,2,"Wasabi - Methodical Engineer",Sapphire,Promo
001,175,normal,4,"Captain Hook - Thinking a Happy Thought",Steel,Rare
001,173,normal,4,"Captain Hook - Captain of the Jolly Roger",Steel,Rare
003,180,normal,4,"Lythos - Rock Titan",Steel,Uncommon
003,176,normal,4,"John Silver - Greedy Treasure Seeker",Steel,Rare
003,187,normal,4,"Pyros - Lava Titan",Steel,Rare
005,146,normal,4,"Chicha - Dedicated Mother",Sapphire,Rare
006,83,foil,2,"Prince Phillip - Royal Explorer",Emerald,Uncommon
005,19,normal,4,"Vanellope von Schweetz - Sugar Rush Princess",Amber,Rare
005,20,normal,3,"Alan-a-Dale - Rockin' Rooster",Amber,Uncommon
005,74,foil,1,"Ed - Laughing Hyena",Emerald,Common
005,88,normal,4,"Robin Hood - Sneaky Sleuth",Emerald,Uncommon
005,187,normal,4,"Pete - Wrestling Champ",Steel,Rare
006,173,normal,4,"Jim Hawkins - Stubborn Cabin Boy",Steel,Common
005,33,normal,4,"Rapunzel's Tower - Secluded Prison",Amber,Uncommon
005,31,normal,1,"Queen's Sensor Core",Amber,Rare
005,50,normal,1,"Olaf - Happy Passenger",Amethyst,Rare
005,44,normal,3,"Madam Mim - Elephant",Amethyst,Super Rare
005,46,normal,3,"Anna - Mystical Majesty",Amethyst,Rare
005,91,normal,2,"Shenzi - Head Hyena",Emerald,Rare
005,104,foil,1,"Wreck-It Ralph - Demolition Dude",Ruby,Rare
005,106,normal,4,"Turbo - Royal Hack",Ruby,Uncommon
005,113,foil,1,"Ratigan - Raging Rat",Ruby,Common
005,117,normal,3,"Taffyta Muttonfudge - Sour Speedster",Ruby,Uncommon
005,119,normal,3,"Gaston - Pure Paragon",Ruby,Rare
005,120,foil,1,"Pete - Pastry Chomper",Ruby,Common
005,122,normal,3,"Donald Duck - Daisy's Date",Ruby,Common
005,124,normal,2,"Vanellope von Schweetz - Random Roster Racer",Ruby,Rare
005,130,normal,3,"Glimmer vs Glimmer",Ruby,Uncommon
005,133,normal,4,"The Sword Released",Ruby,Rare
009,14,foil,1,"Pluto - Determined Defender",Amber,Rare
009,32,normal,1,"Lantern",Amber,Rare
009,34,foil,1,"Atlantica - Concert Hall",Amber,Common
009,56,normal,1,"Sven - Official Ice Deliverer",Amethyst,Uncommon
001,128,normal,3,"Be Prepared",Ruby,Rare
009,59,normal,1,"Jafar - Lamp Thief",Amethyst,Uncommon
009,72,normal,2,"Prince Phillip - Warden of the Woods",Emerald,Rare
009,81,foil,2,"Enchantress - Unexpected Judge",Emerald,Common
009,88,foil,1,"Tinker Bell - Most Helpful",Emerald,Common
009,97,foil,1,"Under the Sea",Emerald,Rare
009,120,normal,1,"Queen of Hearts - Sensing Weakness",Ruby,Uncommon
009,103,foil,1,"LeFou - Instigator",Ruby,Uncommon
009,124,foil,1,"Rapunzel - Letting Down Her Hair",Ruby,Common
009,130,normal,1,"I2I",Ruby,Rare
009,163,normal,1,"Develop Your Brain",Sapphire,Common
009,159,foil,1,"Winnie the Pooh - Having a Think",Sapphire,Rare
009,180,normal,1,"Benja - Guardian of the Dragon Gem",Steel,Common
009,203,normal,4,"Beast's Mirror",Steel,Common
009,209,foil,1,"Kuzco - Wanted Llama",Amethyst,Epic
006,122,normal,5,"Pete - Freebooter",Ruby,Rare
002,5,normal,4,"Doc - Leader of the Seven Dwarfs",Amber,Uncommon
005,185,foil,2,"Kronk - Head of Security",Steel,Super Rare
005,193,normal,4,"Doc - Bold Knight",Steel,Rare
006,7,foil,2,"Dale - Friend in Need",Amber,Common
006,56,normal,1,"Yzma - Conniving Chemist",Amethyst,Legendary
006,57,normal,1,"Mama Odie - Solitary Sage",Amethyst,Rare
006,85,normal,4,"Peter Pan - Never Land Prankster",Emerald,Super Rare
006,96,normal,3,"Mosquito Bite",Emerald,Uncommon
006,101,normal,4,"Perilous Maze - Watery Labyrinth",Emerald,Common
006,110,normal,3,"Vanellope von Schweetz - Gutsy Go-Getter",Ruby,Uncommon
011,105,foil,1,"Donald Duck - Nephew Fred",Ruby,Common
011,181,foil,1,"McHorn - Ice-Cold Officer",Steel,Common
001,133,normal,5,"Tangle",Ruby,Common
004,11,normal,1,"Golden Harp - Enchanter of the Land",Amber,Rare
004,19,foil,1,"Mirabel Madrigal - Prophecy Finder",Amber,Common
004,36,normal,1,"Belle - Accomplished Mystic",Amethyst,Super Rare
004,53,normal,1,"Pepa Madrigal - Weather Maker",Amethyst,Rare
004,76,foil,1,"Hera - Queen of the Gods",Emerald,Rare
004,74,normal,1,"Hades - Double Dealer",Emerald,Legendary
004,90,normal,1,"The Muses - Proclaimers of Heroes",Emerald,Rare
004,105,foil,1,"Fa Zhou - Mulan's Father",Ruby,Common
004,121,foil,1,"Raya - Fierce Protector",Ruby,Super Rare
004,124,normal,4,"Sisu - Emboldened Warrior",Ruby,Rare
004,140,normal,1,"Aurora - Lore Guardian",Sapphire,Super Rare
004,143,foil,1,"Fa Li - Mulan's Mother",Sapphire,Common
004,144,normal,2,"Flounder - Collector's Companion",Sapphire,Uncommon
004,145,normal,1,"Hades - Meticulous Plotter",Sapphire,Uncommon
004,146,foil,1,"Hans - Noble Scoundrel",Sapphire,Common
004,155,normal,2,"Sisu - Wise Friend",Sapphire,Uncommon
004,156,normal,1,"The Queen - Diviner",Sapphire,Legendary
004,178,foil,1,"Chien-Po - Imperial Soldier",Steel,Common
004,179,normal,1,"Donald Duck - Buccaneer",Steel,Legendary
004,182,normal,1,"Li Shang - Imperial Captain",Steel,Uncommon
004,193,normal,1,"Raya - Unstoppable Force",Steel,Super Rare
004,197,normal,1,"One Last Hope",Steel,Rare
004,199,foil,1,"Triton's Decree",Steel,Common
005,25,normal,4,"Try Everything",Amber,Uncommon
005,69,normal,3,"Robin Hood - Timely Contestant",Emerald,Rare
005,102,normal,4,"Tropical Rainforest - Jaguar Lair",Emerald,Uncommon
005,202,foil,1,"Steel Chromicon",Steel,Uncommon
006,14,foil,1,"Chip 'n' Dale - Recovery Rangers",Amber,Rare
006,131,normal,1,"Energy Blast",Ruby,Rare
006,157,normal,4,"Baymax - Armored Companion",Sapphire,Legendary
006,172,normal,1,"Kakamora - Pirate Chief",Steel,Rare
006,95,foil,1,"Heffalumps and Woozles",Emerald,Common
006,139,foil,1,"Gadget Hackwrench - Creative Thinker",Sapphire,Common
006,162,normal,1,"We Could Be Immortals",Sapphire,Rare
006,189,normal,5,"Gantu - Captain Crankyhead",Steel,Rare
001,3,foil,1,"Cinderella - Gentle and Kind",Amber,Uncommon
001,21,normal,1,"Stitch - Carefree Surfer",Amber,Legendary
001,27,foil,1,"Hakuna Matata",Amber,Common
001,11,normal,4,"Maximus - Relentless Pursuer",Amber,Uncommon
001,18,normal,3,"Rapunzel - Gifted with Healing",Amber,Legendary
001,31,normal,2,"You Have Forgotten Me",Amber,Uncommon
001,7,normal,6,"Heihei - Boat Snack",Amber,Common
001,18,foil,1,"Rapunzel - Gifted with Healing",Amber,Legendary
001,117,normal,2,"Moana - Chosen by the Ocean",Ruby,Uncommon
001,19,foil,2,"Sebastian - Court Composer",Amber,Common
001,103,foil,1,"Abu - Mischievous Monkey",Ruby,Common
001,115,normal,1,"Mickey Mouse - Brave Little Tailor",Ruby,Legendary
001,108,foil,1,"Donald Duck - Boisterous Fowl",Ruby,Uncommon
001,112,foil,2,"LeFou - Instigator",Ruby,Rare
001,128,foil,1,"Be Prepared",Ruby,Rare
001,129,normal,5,"Cut to the Chase",Ruby,Uncommon
001,133,foil,1,"Tangle",Ruby,Common
001,136,foil,2,"Sword of Truth",Ruby,Rare
001,188,normal,5,"Simba - Future King",Steel,Common
004,13,normal,4,"Julieta Madrigal - Excellent Cook",Amber,Uncommon
004,114,normal,2,"Mulan - Elite Archer",Ruby,Legendary
001,195,normal,4,"A Whole New World",Steel,Super Rare
002,120,foil,2,"Queen of Hearts - Sensing Weakness",Ruby,Uncommon
002,110,normal,3,"Lady Tremaine - Imperious Queen",Ruby,Super Rare
002,113,foil,1,"Minnie Mouse - Stylish Surfer",Ruby,Uncommon
002,109,normal,2,"Honest John - Not That Honest",Ruby,Rare
003,66,foil,1,"Forbidden Mountain - Maleficent's Castle",Amethyst,Common
003,185,normal,2,"Mufasa - Champion of the Pride Lands",Steel,Rare
002,33,normal,4,"Dragon Gem",Amber,Rare
002,34,normal,1,"Sleepy's Flute",Amber,Rare
002,139,foil,1,"Basil - Of Baker Street",Sapphire,Common
003,137,normal,1,"Audrey Ramirez - The Engineer",Sapphire,Rare
004,14,foil,1,"Max - Loyal Sheepdog",Amber,Common
003,174,foil,1,"Hades - Hotheaded Ruler",Steel,Rare
004,3,normal,1,"Ariel - Singing Mermaid",Amber,Rare
004,66,normal,3,"Triton's Trident",Amethyst,Uncommon
004,129,foil,1,"Be King Undisputed",Ruby,Rare
003,82,normal,1,"Peter Pan - Lost Boy Leader",Emerald,Rare
004,33,foil,1,"Atlantica - Concert Hall",Amber,Common
004,52,foil,1,"Mrs. Potts - Enchanted Teapot",Amethyst,Rare
004,92,normal,1,"Zeus - Mr. Lightning Bolts",Emerald,Super Rare
004,190,normal,1,"Philoctetes - No-Nonsense Instructor",Steel,Rare
005,20,foil,1,"Alan-a-Dale - Rockin' Rooster",Amber,Uncommon
005,49,foil,1,"Genie - Main Attraction",Amethyst,Legendary
005,55,foil,1,"Rafiki - Shaman Duelist",Amethyst,Rare
005,57,foil,1,"King of Hearts - Monarch of Wonderland",Amethyst,Uncommon
005,75,normal,2,"Flora - Good Fairy",Emerald,Common
005,82,normal,1,"Scroop - Odious Mutineer",Emerald,Super Rare
005,62,foil,1,"Gathering Knowledge and Wisdom",Amethyst,Common
005,103,foil,1,"Taffyta Muttonfudge - Ruthless Rival",Ruby,Uncommon
005,27,normal,2,"Revive",Amber,Rare
005,109,normal,2,"Scar - Betrayer",Ruby,Uncommon
005,41,foil,1,"Earth Giant - Living Mountain",Amethyst,Common
005,111,foil,1,"Daisy Duck - Spotless Food-Fighter",Ruby,Common
005,87,foil,1,"Banzai - Taunting Hyena",Emerald,Common
005,149,normal,2,"Kuzco - Selfish Emperor",Sapphire,Super Rare
005,145,normal,1,"Sheriff of Nottingham - Bushel Britches",Sapphire,Rare
005,126,foil,1,"Minnie Mouse - Dazzling Dancer",Ruby,Uncommon
005,83,normal,2,"Prince Phillip - Swordsman of the Realm",Emerald,Super Rare
005,86,foil,1,"Clarabelle - Clumsy Guest",Emerald,Common
005,102,foil,1,"Tropical Rainforest - Jaguar Lair",Emerald,Uncommon
005,150,normal,1,"Mufasa - Ruler of Pride Rock",Sapphire,Legendary
005,152,foil,1,"Minnie Mouse - Quick-Thinking Inventor",Sapphire,Common
005,167,normal,2,"Merlin's Carpetbag",Sapphire,Uncommon
006,10,foil,1,"Prince Naveen - Carefree Explorer",Amber,Common
005,131,normal,1,"Who's With Me?",Ruby,Super Rare
005,143,foil,1,"Pacha - Emperor's Guide",Sapphire,Uncommon
006,22,foil,1,"Rabbit - Indignant Pirate",Amber,Common
005,157,normal,4,"Tipo - Growing Son",Sapphire,Uncommon
005,185,normal,1,"Kronk - Head of Security",Steel,Super Rare
006,34,normal,4,"Hundred Acre Island - Pooh's Home",Amber,Common
006,138,foil,1,"Aunt Cass - Biggest Fan",Sapphire,Common
005,195,foil,2,"Pete - Games Referee",Steel,Uncommon
006,27,normal,4,"Good Job!",Amber,Common
005,186,foil,1,"Grumpy - Skeptical Knight",Steel,Super Rare
006,76,normal,4,"Tootles - Lost Boy",Emerald,Common
007,124,foil,1,"Denahi - Impatient Hunter",Ruby Steel,Uncommon
007,20/P2,foil,2,"Kronk - Laid Back",Amethyst Emerald,Promo
006,86,normal,1,"Hercules - Baby Demigod",Emerald,Legendary
007,70,normal,3,"Kenai - Magical Bear",Amethyst,Rare
006,131,foil,1,"Energy Blast",Ruby,Rare
006,111,foil,1,"Michael Darling - Playful Swordsman",Ruby,Common
007,15,normal,2,"Cinderella - The Right One",Amber,Rare
007,94,normal,2,"Mad Hatter - Unruly Eccentric",Emerald Ruby,Rare
007,197,normal,1,"Aladdin - Research Assistant",Steel,Rare
007,23/P2,foil,3,"Snow White - Fairest in the Land",Amber,Promo
013,176,normal,3,"Violet Parr - Super Resilient",Steel,Super Rare
013,188,normal,3,"Omnidroid - Scanning for Threats",Steel,Common
013,176,foil,1,"Violet Parr - Super Resilient",Steel,Super Rare
013,57,normal,4,"Morph - Little Imitator",Amethyst,Uncommon
013,201,normal,3,"You Broke My Smolder",Steel,Uncommon
011,191,normal,4,"Angel - Experiment 624",Steel,Legendary
005,194,normal,1,"Arthur - King Victorious",Steel,Legendary
002,55,normal,1,"Peter Pan's Shadow - Not Sewn On",Amethyst,Super Rare
002,60,normal,2,"Yzma - Scary Beyond All Reason",Amethyst,Super Rare
004,129,normal,2,"Be King Undisputed",Ruby,Rare
005,156,foil,1,"Tanana - Wise Woman",Sapphire,Common
003,151,foil,1,"Mama Odie - Mystical Maven",Sapphire,Rare
006,65,normal,1,"Maleficent's Staff",Amethyst,Rare
006,112,foil,1,"Aladdin - Fearless Navigator",Ruby,Common
008,28/P2,foil,1,"Lady - Decisive Dog",Amber Emerald,Promo
008,53,normal,4,"Kuzco - Bored Royal",Amethyst,Common
008,151,normal,3,"Most Everyone's Mad Here",Ruby,Rare
008,107,foil,1,"Go Go Tomago - Cutting Edge",Emerald Sapphire,Super Rare
007,110,normal,4,"Tramp - Enterprising Dog",Emerald,Rare
008,155,normal,3,"Anita Radcliffe - Dog Lover",Sapphire,Common
001,67,normal,3,"Ursula's Cauldron",Amethyst,Uncommon
001,43,normal,2,"Flotsam - Ursula's Spy",Amethyst,Rare
001,55,normal,4,"Sven - Official Ice Deliverer",Amethyst,Uncommon
001,56,normal,4,"The Queen - Wicked and Vain",Amethyst,Super Rare
001,58,foil,1,"Tinker Bell - Peter Pan's Ally",Amethyst,Common
001,74,normal,2,"Flynn Rider - Charming Rogue",Emerald,Uncommon
001,40,foil,2,"Elsa - Queen Regent",Amethyst,Common
001,61,foil,1,"Zeus - God of Lightning",Amethyst,Rare
001,68,normal,1,"White Rabbit's Pocket Watch",Amethyst,Rare
001,100,foil,1,"Vicious Betrayal",Emerald,Common
001,47,foil,1,"Magic Broom - Bucket Brigade",Amethyst,Common
001,148,normal,5,"Jasmine - Disguised",Sapphire,Common
001,144,normal,3,"Donald Duck - Strutting His Stuff",Sapphire,Common
001,155,foil,1,"Mufasa - King of the Pride Lands",Sapphire,Common
001,162,normal,1,"If it's Not Baroque",Sapphire,Rare
001,50,normal,2,"Marshmallow - Persistent Guardian",Amethyst,Super Rare
001,61,normal,1,"Zeus - God of Lightning",Amethyst,Rare
001,62,normal,2,"Befuddle",Amethyst,Uncommon
001,66,normal,1,"Magic Mirror",Amethyst,Rare
001,99,foil,1,"The Beast is Mine!",Emerald,Uncommon
001,42,normal,1,"Elsa - Spirit of Winter",Amethyst,Legendary
001,95,normal,4,"Mother Knows Best",Emerald,Uncommon
001,159,normal,4,"Tamatoa - So Shiny!",Sapphire,Super Rare
001,163,foil,2,"Let It Go",Sapphire,Rare
001,214,foil,1,"Belle - Strange but Special",Sapphire,Enchanted
001,146,foil,1,"Gramma Tala - Storyteller",Sapphire,Uncommon
001,170,normal,1,"Scepter of Arendelle",Sapphire,Uncommon
001,99,normal,2,"The Beast is Mine!",Emerald,Uncommon
001,166,normal,4,"Coconut Basket",Sapphire,Uncommon
001,101,normal,2,"Dr. Facilier's Cards",Emerald,Uncommon
001,152,normal,1,"Maurice - World-Famous Inventor",Sapphire,Rare
006,21,normal,1,"Kanga - Nurturing Mother",Amber,Rare
006,28,foil,1,"I Won't Give In",Amber,Common
006,128,foil,1,"Thievery",Ruby,Common
001,73,foil,1,"Duke of Weselton - Opportunistic Official",Emerald,Common
001,24,foil,1,"Timon - Grub Rustler",Amber,Common
001,59,normal,1,"Ursula - Power Hungry",Amethyst,Legendary
001,17,foil,1,"Pumbaa - Friendly Warthog",Amber,Common
001,30,foil,1,"Part of Your World",Amber,Rare
001,31,foil,1,"You Have Forgotten Me",Amber,Uncommon
001,48,normal,1,"Maleficent - Biding Her Time",Amethyst,Rare
001,52,foil,1,"Olaf - Friendly Snowman",Amethyst,Uncommon
001,143,foil,1,"Chief Tui - Respected Leader",Sapphire,Uncommon
001,156,normal,6,"Philoctetes - Trainer of Heroes",Sapphire,Common
001,105,foil,1,"Aladdin - Street Rat",Ruby,Common
001,174,foil,2,"Captain Hook - Forceful Duelist",Steel,Common
001,86,foil,1,"Mad Hatter - Gracious Host",Emerald,Uncommon
